slang,slang_length,syllable_count,definition_length,valence,concreteness,user_iou,topic_similarity,community_size,contextual_diversity
heinie,6,1,1,6.85,4.83,0.028626543398961035,0.04707910461674283,0.09098291267719062,0.0
fan-fucking-tastic,18,7,8,6.4075,2.34625,0.05987258826125532,0.012597974155343673,0.28523882176897786,0.0
last-year,9,2,10,4.826666666666666,2.468888888888889,0.019318596159490605,0.028088688366570237,0.04377239935705565,0.0
tanorexia,9,2,36,5.917058823529412,2.737941176470589,0.027079797778731346,0.03486209060635878,0.07296758165607656,0.0
vapie,5,2,10,3.63,3.02125,0.0007480504056969951,0.029928978954024407,9.693388243580844e-05,0.0
geeta,5,2,3,7.1,3.105,0.0101938060451614,0.015626750291501502,0.02148619632409121,0.0
incel,5,2,13,5.381428571428572,2.7409090909090903,0.01786039658903561,0.05096924993416654,0.07849213172510328,0.0
prly,4,1,1,0.0,1.73,0.024530097311139892,0.037596685658236664,0.10272238802832734,0.0
nutso,5,2,2,5.14,2.37,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.027777777777777776
spendy,6,1,1,3.36,3.13,0.07014556893025982,0.010561728582475957,0.28077457086296836,0.0
beeatch,7,1,3,2.55,2.4966666666666666,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
lame-o,6,2,2,4.65,3.62,0.06948769535419014,0.01200806463310531,0.2878484699326707,0.0
sarky,5,1,1,4.24,2.18,0.015019331654357043,0.025053170227931156,0.14378344596080267,0.0
muah,4,1,11,6.71,3.2300000000000004,0.02023162291000516,0.04255634129602751,0.06736949343373248,0.0
strunk,6,1,16,4.543333333333332,2.653125,0.020724695348857236,0.03560703811269834,0.054064091542478106,0.0
fucknut,7,2,3,2.37,2.243333333333333,0.05737715823230163,0.025373496493959254,0.24346058856597405,0.05
siked,5,1,4,5.54,2.5866666666666664,0.020717248142821082,0.024953352946433794,0.046030965244919175,0.0
hoser,5,1,9,4.8100000000000005,2.6044444444444443,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
iunno,5,2,3,6.82,1.68,0.03037042145996753,0.058200568057288134,0.025521034335821296,0.0
in-crowd,8,3,13,5.8660000000000005,2.939090909090909,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
mofugly,7,2,3,5.03,3.7533333333333334,0.015746113008464402,0.02528244152672394,0.029332921257024535,0.0
durge,5,1,5,3.6325,2.872,0.010591040445564468,0.02606531156780914,0.03448912276632702,0.5
jas,3,1,4,3.483333333333333,2.15,0.05888683128064992,0.007813368376842926,0.25589261153613857,0.0
gobbie,6,2,1,0.0,0.0,0.02570022564866828,0.031433799629967264,0.05454245265172824,0.0
wazzock,7,2,5,6.005000000000001,2.1975,0.011037525326999137,0.07622206351102921,0.13508712876850262,0.0
poppa,5,2,3,6.31,3.5733333333333337,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.0
noice,5,1,1,6.95,2.18,0.024632163742144053,0.03572228733067172,0.08137451045484638,0.0
B.M,3,1,4,4.895,3.1075,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
chank,5,1,9,4.401999999999999,2.87375,0.022328495649721485,0.04359693595262615,0.08006223365196344,0.0
wahmbulance,11,3,8,5.456666666666666,3.0162499999999994,0.04377691377771889,0.020132216617667897,0.1465753805213554,0.0
143,3,1,18,6.191999999999999,2.538,0.05545634015507502,0.003377963906822622,0.5060793081187185,0.045454545454545456
f4f,3,1,7,7.043333333333333,3.1033333333333335,0.011387569253819204,0.035585731810313166,0.0285363746346293,0.0
bodice-ripper,13,3,2,6.51,3.2,0.0113403809675321,0.025542659319891064,0.0011416422421798556,0.0
quader,6,2,7,5.5625,3.6183333333333336,0.0037697996236425516,0.022483573430378535,0.002943790058627723,0.0
duckbutter,10,3,13,5.595999999999999,3.03,0.00857432002437017,0.07267581145083829,0.08404964359566014,0.0
nann,4,1,39,4.88,2.4655555555555546,0.013196584022437006,0.03330423431470427,0.04440461024411246,0.0
skrait,6,1,9,6.43,2.4033333333333333,0.01314228357444172,0.04117671871942561,0.0911982375559001,0.0
easy-peasy,10,3,2,7.47,1.75,0.05987258826125532,0.012597974155343673,0.28523882176897786,0.0
behymen,7,3,22,5.126666666666667,2.7194444444444437,0.01606263686964791,0.05729114603053597,0.08474955529587774,0.0
non-bust,8,3,6,6.0775,2.6,0.006095478779335313,0.028264320894730303,0.007011640277549607,0.5
riff-raff,9,3,3,5.82,2.7733333333333334,0.006686830410842097,0.0005334758095948411,0.8974276753487178,0.0
cave-dweller,12,3,9,5.8725,3.1574999999999998,0.017545536625980684,0.049729570919171524,0.07606646930568184,0.0
flutterby,9,3,1,7.23,4.93,0.011037525326999137,0.07622206351102921,0.13508712876850262,0.0
iiwii,5,2,5,0.0,2.16,0.008023335616937396,0.05915724288170565,0.08549936886087127,0.0
upboat,6,2,3,0.0,1.84,0.010378864488308333,0.04251090471937966,0.03245850226016309,0.09499569058392587
clunge,6,1,3,5.625,3.6500000000000004,0.01828679004368307,0.04453844622313069,0.06793881497064147,0.16666666666666666
pimpmobile,10,3,24,5.683749999999999,2.8721052631578945,0.02171723626428897,0.03593255957478144,0.1650483355655262,0.0
wipper-snapper,14,5,8,5.706,3.22,0.004065187455815083,0.05783069649865702,0.0008521163743793127,0.0
trippy,6,2,13,5.34,2.099090909090909,0.047671847908450575,0.005897749614174275,0.3491437364522873,0.0
choochy,7,1,4,2.6399999999999997,1.815,0.05383253318332832,0.035496330376096875,0.33844755151915745,0.0
shnickerdoodles,15,4,2,2.33,2.96,0.0,0.0,0.0,0.0
deetz,5,1,44,5.8525,2.2686842105263163,0.010731526275383407,0.04226507149563325,0.008647600076130784,0.0
adorkable,9,2,2,7.4,1.86,0.01261731501771487,0.04250384044507685,0.04636196011919625,0.16666666666666666
bogometer,9,3,13,4.75,2.3160000000000003,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
doja,4,2,1,3.63,4.89,0.013818148908471167,0.022367292694372418,0.009941873815536588,0.0
dukey,5,1,4,5.45,2.5766666666666667,0.08468858625289731,0.015859767244110156,0.18329569996723452,0.0
shmacked,8,1,2,4.06,2.455,0.00916048979658332,0.03378430767121931,0.02239772558228631,0.3333333333333333
whatchamadingy,14,2,12,5.84125,2.9033333333333338,0.005978145707074007,0.06418096925696364,0.0038541187957494265,0.0
tuckus,6,1,7,5.845000000000001,2.26,0.02115356311295678,0.02741636484933331,0.06568689876172712,0.0
karena,6,2,2,7.425000000000001,3.625,0.01830840653330025,0.01749433805043828,0.02907153820155624,0.0
amaze-balls,11,2,1,7.72,1.55,0.01014836613345655,0.032764763096937634,0.09454091913102963,0.3333333333333333
gay-wad,7,2,4,4.3500000000000005,2.48,0.012889929595816108,0.05225659948635019,0.010704037814455543,0.0
finito,6,2,1,0.0,2.78,0.05888683128064992,0.007813368376842926,0.25589261153613857,0.0
hellsa,6,2,7,2.55,1.8333333333333333,0.009548339147509742,0.029402540411547065,0.012887819571421655,0.0
X-rayted,8,3,11,5.56,3.1566666666666667,0.015467442950627514,0.036067137640323384,0.012075106509493422,0.0
fancy-pants,11,4,1,5.45,2.62,0.053312328711186296,0.0032510187691513954,0.5221883539675413,0.0
awsum,5,2,3,7.86,2.23,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.0
de-ass,6,2,10,5.636666666666667,2.364,0.013863659377549839,0.03725259290149176,0.085170800904571,0.0
deffo,5,2,1,0.0,1.74,0.025960397717085953,0.04474251454652676,0.04046719800431931,0.1
afc,3,1,12,5.7225,2.7063636363636365,0.0288022470725828,0.06164642051107525,0.07860262161608944,0.0
neek,4,1,9,5.615,2.85875,0.02151197284024127,0.08990444154235501,0.017234661553942803,0.0
mushies,7,1,2,0.0,2.76,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
potna,5,2,6,6.353333333333333,2.4983333333333335,0.00510081596847622,0.027118226366467327,0.007345658474643545,0.0
ruh-roh,7,2,12,6.74,2.3428571428571425,0.026567010736051565,0.03274253795755009,0.10268685647092757,0.0
afterbang,9,3,13,6.3,2.6783333333333332,0.005732743182525733,0.04324588964500106,0.0010792973703686662,0.0
pote,4,1,4,6.25,2.236666666666667,0.023108835976486122,0.015524640259929452,0.04576738871634867,0.0
tcheyah,7,1,6,0.0,1.8399999999999999,0.007538951683643105,0.022268228024711196,0.013863638386608793,0.0
hackish,7,2,10,4.792,2.582222222222222,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.03205128205128205
yestergay,9,2,24,5.68909090909091,2.3791304347826085,0.011244856639319628,0.08215784103971148,0.11702516265775144,0.0
lolz,4,1,6,7.56,2.893333333333333,0.018990983960647207,0.0008499806149672162,0.27874438620560266,0.0
howzit,6,2,3,0.0,1.9166666666666667,0.02792010118208337,0.03312654499282954,0.07740907277653243,0.0
hunny,5,2,4,6.0566666666666675,3.1525,0.027511164687151386,0.028436935229210356,0.07315200853395802,0.03333333333333333
tryna,5,2,4,4.33,2.215,0.05888683128064992,0.007813368376842926,0.25589261153613857,0.03333333333333333
kk,2,1,5,0.0,2.082,0.04874738153213765,0.002595486803451255,0.39341021227259815,0.0
moff,4,1,2,7.1899999999999995,2.82,0.02924262974578005,0.04570362913909253,0.08417706657541608,0.0
jorts,5,1,2,6.0,4.755000000000001,0.01972607336200395,0.026400932385856307,0.08225320770842069,0.0
shitballs,9,2,6,4.842499999999999,1.9949999999999999,0.0488751327399212,0.002598806685303372,0.5954233144032246,0.0
gazunga,7,2,1,6.64,4.89,0.005028070332122002,0.02678791893551234,0.07402273286192403,0.0
dickhole,8,2,2,2.27,3.67,0.023480406176104352,0.037590064417713946,0.07497438383712966,0.03787878787878788
ugs,3,1,3,4.07,2.8233333333333337,0.021337367092224765,0.03577201253551499,0.07788312257027173,0.0
otay,4,1,1,0.0,1.89,0.026283249235524914,0.024992692098483316,0.09856982991854685,0.0
swapap,6,2,19,5.264285714285715,2.302222222222222,0.00139331846244525,0.05780797203482033,0.00032727387996678287,0.5
thingamabober,13,2,1,0.0,1.82,0.009896731011019691,0.030217629859707076,0.027205739565924703,0.0
burnie,6,1,13,5.072857142857143,3.2116666666666664,0.016751671906871515,0.044426722817047744,0.0736923314661921,0.0
schnookered,11,2,2,4.06,2.455,0.021306855697789635,0.04487090207584197,0.04235980768091236,0.0
jeebus,6,2,19,6.581666666666666,2.363125,0.051986135272364696,0.00044972946374144396,0.5406595600064147,0.0
cockbag,7,2,4,3.12,2.9375,0.03549887414805779,0.039586168115519384,0.2746641307244393,0.0
grommit,7,2,11,4.9719999999999995,2.9530000000000003,0.04910066824108581,0.003055267829823263,0.5922482786289711,0.0
re-jigger,9,3,2,5.76,2.24,0.014802514883173329,0.025229717885845753,0.05172055068486627,0.16666666666666666
lupper,6,2,5,6.803333333333334,3.5599999999999996,0.018847467140975457,0.055104702864199606,0.01866163527270147,0.0
hots,4,1,6,5.62,2.8280000000000003,0.0503515815113926,0.0026855207648016507,0.6047335091270623,0.0
bo-bo,5,2,12,4.962000000000001,2.4308333333333336,0.026534274347238648,0.0645984198227288,0.07263611717716463,0.0
hog-wild,8,2,2,5.94,1.92,0.053312328711186296,0.0032510187691513954,0.5221883539675413,0.05
adorbs,6,1,4,6.063333333333333,2.2725,0.01974409378530528,0.035574203772501596,0.08238849671922294,0.0
lurpy,5,2,17,5.19,2.7131250000000002,0.019039925935598705,0.03865459426035833,0.0691771817532391,0.0
torqued,7,1,3,2.53,2.566666666666667,0.026342163884109208,0.030292255499887327,0.0739174594604075,0.0
candy-ass,9,3,8,4.1325,2.1785714285714284,0.057276196505755134,0.006429018164398853,0.3038360827522386,0.0
premo,5,2,4,5.75,2.466666666666667,0.04227246675538498,0.013958281720830232,0.09286868398606835,0.0
semi-fresh,10,2,32,6.1,2.8474999999999997,0.011544733810781407,0.019332455823168993,0.0175098595569324,0.08333333333333333
joyboy,6,2,8,6.095000000000001,3.132857142857143,0.017664700362845842,0.023775977268951056,0.06226115534379296,0.0
manwich,7,2,12,6.15,2.779090909090909,0.016130156413325193,0.04265095425890018,0.009643602795045446,0.0
cheesiness,10,2,5,5.315,2.2880000000000003,0.026683602930552986,0.03342328412023585,0.09769970139460733,0.06666666666666667
fogie,5,2,2,5.365,4.2,0.019742333363982404,0.05753707057765276,0.01473884818234343,0.0
homedog,7,2,8,5.875,3.01875,0.014283701693600446,0.02855569248527672,0.05098076271105698,0.0
lurve,5,1,1,8.0,2.07,0.021916425850587954,0.04157898611127176,0.16343848251484128,0.0
noony,5,1,2,5.125,3.73,0.01314228357444172,0.04117671871942561,0.0911982375559001,0.0
hugly,5,2,7,3.0900000000000003,2.4933333333333336,0.06418437713975611,0.019331472328910682,0.16857586498776458,0.0
moellered,9,1,18,5.339999999999999,2.7953846153846156,0.00876692812036143,0.02815015961756245,0.02307562074979809,0.0
wowee,5,1,5,7.56,2.0919999999999996,0.02823351487179504,0.02799458844271771,0.07129271779311537,0.0
snazz,5,1,1,0.0,2.5,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
pig-headed,10,4,1,3.74,2.18,0.050322755595505426,0.00267415290807634,0.38384839447420566,0.0
dood,4,1,4,5.603333333333334,2.915,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.03205128205128205
hottie,6,2,3,6.645,2.94,0.04766268681798997,0.006562951001073865,0.35858415787660386,0.0
yewy,4,1,1,5.45,3.44,0.0018698466599192214,0.0511333636127832,0.0005799618899828325,0.0
ID-10-T,7,3,13,4.144444444444444,2.5038461538461543,0.018808739981931576,0.02474875527749963,0.09315060043711247,0.0
jag-off,7,2,7,2.4499999999999997,3.1585714285714284,0.023450723737855835,0.03286773461047829,0.09396657359108936,0.5
nelfie,6,1,2,6.21,4.5,0.002737770033702012,0.028887406467498784,0.0022313695272876137,0.0
gibbled,7,2,4,4.074999999999999,2.11,0.026384489042263704,0.04449195260365089,0.025423187683934482,0.0
cra-cra,7,2,5,5.14,2.1,0.009481575546734391,0.019706227056794978,0.032554752136356425,0.0
intel,5,2,1,7.65,2.24,0.003389103221502444,0.0002457459272700271,0.9027145038988751,0.0
funkydelic,10,3,6,5.5975,2.108333333333333,0.009896731011019691,0.030217629859707076,0.027205739565924703,0.0
garden-variety,14,6,1,5.05,1.79,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
dur,3,1,12,4.904000000000001,2.1863636363636365,0.06894022681216945,0.01825739722332562,0.22284796808402427,0.0
choda,5,2,3,0.0,3.72,0.02761696708343392,0.05528299111531504,0.0818843039920022,0.0
woowoo,6,1,3,6.503333333333334,2.57,0.023561134094828778,0.02246529908447724,0.019494166457700038,0.1
tache,5,1,4,5.64,3.233333333333333,0.02587120195932351,0.04762876648791426,0.024692544534902782,0.0
mossie,6,1,4,3.12,3.355,0.012316387167532796,0.02388297540443861,0.011389810498648368,0.0
spliffy,7,1,3,4.133333333333333,4.38,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
hizzouse,8,2,20,5.3644444444444455,2.9186666666666667,0.02887119465991984,0.04553896521569321,0.08509953225720351,0.0
schmoo,6,1,12,6.4475,2.537,0.015019331654357043,0.025053170227931156,0.14378344596080267,0.0
u-ie,4,2,1,5.45,3.44,0.011266188981518278,0.0770193131345958,0.10067559925498022,0.0
b-ball,6,2,1,5.67,4.97,0.017819674856494796,0.04639037164746352,0.22614374559999173,0.16666666666666666
doinker,7,1,1,5.3,5.0,0.012447832384951027,0.03645599744663785,0.08620795027070183,0.0
bejesus,7,3,6,5.816666666666666,2.516666666666667,0.04703838848208919,0.02452188020012207,0.0910801579974243,0.0
egads,5,1,5,6.063333333333333,2.6220000000000003,0.0488751327399212,0.002598806685303372,0.5954233144032246,0.0
hootenanny,10,4,1,7.18,3.89,0.02318534589584198,0.03006716923636236,0.11191307536701765,0.0
kief,4,1,22,5.67,2.4361111111111113,0.025262773943114363,0.050758787774093365,0.08279593058459483,0.029166666666666667
B.G,3,1,2,4.63,4.465,0.01147862289469855,0.0010274741949518607,0.8739009852493901,0.0
mukka,5,2,7,5.8725000000000005,3.028333333333333,0.008491379475848592,0.036477169148609635,0.041162789150729545,0.0
assholery,9,2,8,4.6066666666666665,2.2271428571428573,0.047850125970462676,0.009014527821708807,0.6284926044519495,0.0
technotard,10,3,10,5.298,2.9499999999999997,0.016167659598001805,0.0381758117085175,0.07181207904496369,0.0
f-bomb,6,2,21,5.024444444444445,2.531,0.0488751327399212,0.002598806685303372,0.5954233144032246,0.0
prereq,6,2,4,5.64,2.59,0.0488751327399212,0.002598806685303372,0.5954233144032246,0.0
bullcorn,8,2,2,2.33,2.96,0.011552787293672628,0.0682751628210938,0.12147842188683487,0.5
n/g,3,1,4,7.89,2.09,0.017824786336834653,0.03035862516808276,0.04571624092358654,0.0
sux,3,1,4,5.54,2.5866666666666664,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.0
schwantz,8,1,1,5.3,5.0,0.02470975336236325,0.027096799678619162,0.010880827307738206,0.0
rassclat,8,2,4,0.0,1.85,0.00881329637863333,0.023721038145232062,0.04203790849918662,0.0
asshattery,10,2,7,0.0,1.734,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
shedload,8,2,2,5.595,3.055,0.026011783678874596,0.04754040432601119,0.08004931553233098,0.0
argh,4,1,3,4.82,2.026666666666667,0.003389103221502444,0.0002457459272700271,0.9027145038988751,0.0
hw,2,1,1,3.32,4.5,0.047850125970462676,0.009014527821708807,0.6284926044519495,0.0
titty-twister,13,3,16,4.564,2.8335714285714286,0.027079797778731346,0.03486209060635878,0.07296758165607656,0.0
nuttso,6,1,3,0.0,2.4299999999999997,0.006851765136448293,0.08296954040956542,0.0048192663592746135,0.0
yabo,4,1,1,6.64,4.89,0.01331796373693346,0.03367416602637826,0.033263840079281154,0.0
workcation,10,3,7,5.613333333333333,2.3483333333333336,0.006609603419666747,0.013634065752678663,0.006340840152684657,0.0
T-Giving,8,4,4,6.79,2.8375,0.003706893249084522,0.04293027209169792,0.0010782282914143973,0.0
preggies,8,2,16,6.7175,2.289285714285714,0.023540267038956512,0.03924500775381275,0.10924879999852265,0.0
copy-pasta,10,5,12,5.616,2.936666666666667,0.06890360109787179,0.01043335318938182,0.2710864365208388,0.0
curbstomp,9,2,29,5.174444444444443,2.9892307692307694,0.05383253318332832,0.035496330376096875,0.33844755151915745,0.0
doflicky,8,1,11,5.348333333333333,2.471818181818182,0.005860318215075045,0.0467861314485723,0.09214990161106233,0.0
convo,5,2,1,6.72,3.28,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.05555555555555555
gremmie,7,2,7,5.0,2.374285714285714,0.010719272042288813,0.029348673958127496,0.004633837624011968,0.0
lerpy,5,2,11,5.214,2.4572727272727275,0.008229750449621152,0.006181011069498622,0.003734264639630801,0.0
sassified,9,3,6,5.45,2.32,0.011900217727076856,0.06489423765266106,0.050166329392750154,0.0
4ine,4,1,7,6.1925,2.4771428571428573,0.003439631837596102,0.07377056690342922,0.00033355542623170886,0.0
specialton,10,3,3,5.283333333333333,3.016666666666667,0.0022716411448571693,0.011499236062868299,0.001157221439742934,0.0
queif,5,1,3,0.0,2.4299999999999997,0.01179168713212054,0.030598561648635548,0.05773418007967115,0.0
dog-pile,8,2,9,6.093333333333334,2.807777777777778,0.02823351487179504,0.02799458844271771,0.07129271779311537,0.0
minformation,12,4,3,0.0,1.475,0.013196151361812436,0.022158004482776595,0.04681076907749022,0.5
hoopdee,7,1,4,5.45,2.5766666666666667,0.018833433816925593,0.039903972068176745,0.05930429144521582,0.0
buggaboo,8,3,5,0.0,2.8675,0.020930724324178248,0.020311552582655993,0.0369171672432853,0.0
focker,6,2,7,5.3133333333333335,2.5033333333333334,0.023090319734080975,0.034369323971038125,0.07246592140607092,0.0
thing-a-majig,13,5,23,5.884166666666668,2.5629999999999997,0.022570665408885967,0.037548225858928704,0.0641952809346779,0.0
crippy,6,2,3,5.419999999999999,3.5100000000000002,0.02347869492237507,0.055873167405416285,0.07818190508935977,0.0
spich,5,1,8,5.8933333333333335,2.3642857142857143,0.00930337241663524,0.023087824853205426,0.038213111393384326,0.0
yutz,4,1,5,3.8366666666666664,3.4650000000000003,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
z's,3,1,10,6.316666666666666,2.7044444444444444,0.02171723626428897,0.03593255957478144,0.1650483355655262,0.0
milsurp,7,2,2,5.29,3.665,0.024973580290288826,0.02368602815740806,0.034778630681143924,0.0
Gap-ish,7,2,8,5.545,2.7714285714285714,0.003992869970465709,0.02022124401936982,0.002769409340807658,0.0
natch,5,1,9,5.64,2.1566666666666667,0.0503515815113926,0.0026855207648016507,0.6047335091270623,0.0
ass-load,8,3,13,4.95,2.9000000000000004,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
hax0r,5,1,1,4.5,3.74,0.047850125970462676,0.009014527821708807,0.6284926044519495,0.0
gragg,5,1,11,4.64,2.9136363636363636,0.005462558476171273,0.03757888481373211,0.014620554245145995,0.0
best-of-breed,13,3,17,6.155714285714285,2.8693749999999993,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0
weezy,5,1,3,6.1850000000000005,2.733333333333333,0.021260483391533375,0.03762589458906729,0.006646045716074055,0.0
10:30,5,1,10,5.5225,2.9,0.07100374338049166,0.012003202057356771,0.26039828143988675,0.08333333333333333
crunchie,8,1,3,2.71,2.44,0.02543272348978728,0.04065946885861534,0.028371035927771154,0.0
bruddah,7,2,4,5.6933333333333325,3.04,0.028268566357113122,0.03157110257759089,0.051604262022447035,0.0
Ebola-ed,8,3,1,2.29,2.97,0.0021466737435579188,0.01633940430750347,0.005405047622910851,0.0
govie,5,1,7,4.043333333333333,2.505714285714286,0.013763793730005365,0.02835645165365434,0.03782349271321273,0.0
swack,5,1,3,6.295,2.61,0.015139032872603105,0.033673348858335665,0.012623138507623434,0.0
hoo-hoo,7,2,2,5.84,4.630000000000001,0.027511164687151386,0.028436935229210356,0.07315200853395802,0.0
shyeah,6,1,12,5.173333333333334,2.0558333333333336,0.02616296169967818,0.028168379749520477,0.06424720912584723,0.0
133t,4,1,1,5.71,2.19,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
k-hole,6,3,12,5.830000000000001,2.3009090909090912,0.029509435771484075,0.029676427082005533,0.06944867644624837,0.0
vio,3,1,1,2.29,2.67,0.027079797778731346,0.03486209060635878,0.07296758165607656,0.0
plumpkin,8,2,11,5.772,2.5544444444444445,0.012757829358717152,0.014601740772184388,0.006096193833739172,0.0
arse-load,9,3,2,6.415,2.39,0.010413961963915268,0.03357140354216347,0.05660486157196288,0.0
bruv,4,1,1,6.18,4.43,0.019850190839818534,0.027201753528001537,0.011386003718684095,0.0
C-bomb,6,2,7,4.507499999999999,3.3416666666666663,0.02171723626428897,0.03593255957478144,0.1650483355655262,0.0
daycation,9,3,4,5.705,3.0075000000000003,0.012504013616974508,0.07159911451814999,0.1150633421987749,0.0
bollocking,10,3,2,2.94,2.5300000000000002,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
lopitoffamy,11,4,27,4.598000000000001,2.6020833333333333,0.01515370878023164,0.0384982057106003,0.00409223935912334,0.0
shwasted,8,2,1,4.06,3.48,0.009375596618301828,0.027002472203882227,0.012154532642739913,0.1
1337,4,1,16,5.8100000000000005,2.4499999999999997,0.01067325215242229,9.938396033267367e-05,0.849238818584401,0.0
hogbeast,8,2,5,4.2,2.604,0.011862470948369263,0.05975731714227695,0.10243232597256909,0.0
rawk,4,1,4,5.54,3.16,0.04959414343555587,0.0189193163471372,0.21341930136276444,0.0
booboo,6,2,5,4.26,2.554,0.04898664404090902,0.003049845412430955,0.39807936155795615,0.0
yep,3,1,2,0.0,2.015,0.006686830410842097,0.0005334758095948411,0.8974276753487178,0.0
groutfiti,9,3,7,4.24,3.433333333333333,0.008272419709690114,0.06730239609072249,0.11056507862821964,0.0
cherry-tops,11,4,18,5.686666666666667,3.158666666666667,0.028626543398961035,0.04707910461674283,0.09098291267719062,0.0
flimming,8,2,4,5.385,1.905,0.007677620449342404,0.03510605943989375,0.006540515871052082,0.0
buggable,8,2,10,4.4375,2.4775000000000005,0.0003598981037409442,0.04654585763738268,7.769022403119824e-05,0.0
hurkin',7,2,2,5.77,2.46,0.013496231642673108,0.0408091239521006,0.08804008944613816,0.0
talm,4,1,2,6.64,2.81,0.011266188981518278,0.0770193131345958,0.10067559925498022,0.0
zubra,5,1,1,5.3,5.0,0.006708924487522233,0.044506228826369156,0.05070980423767776,0.0
oppo,4,2,4,5.236666666666667,3.2266666666666666,0.0664338606449934,0.010351120965802879,0.33253233106062235,0.0
reggs,5,2,3,4.96,3.47,0.008640739799521452,0.016392003517575214,0.00769360326524585,0.0
faboo,5,2,3,6.755,2.4533333333333336,0.017076329835988942,0.044261436945467254,0.06409878017320979,0.05
gooberhead,10,2,2,5.125,2.71,0.02327493205818883,0.021075476261942856,0.019591090356639838,0.0
jenkem,6,1,9,4.5649999999999995,2.625714285714286,0.02934795296799757,0.05338349254575273,0.08164803348946104,0.0
whiz-bang,9,2,10,6.058,2.2520000000000002,0.006686830410842097,0.0005334758095948411,0.8974276753487178,0.0
gee-dunk,8,3,14,5.331999999999999,2.792307692307692,0.006280373452589846,0.04783719261991711,0.09396200765821482,0.0
lapper,6,2,1,6.95,4.96,0.016793314976377104,0.04435051874291468,0.009713967954178693,0.0
goggs,5,2,1,6.21,4.93,0.013496231642673108,0.0408091239521006,0.08804008944613816,0.0
nutbar,6,2,18,5.573333333333333,2.563125,0.0488751327399212,0.002598806685303372,0.5954233144032246,0.0
fidiot,6,2,2,4.06,3.375,0.008294440176848692,0.01967110774006596,0.030127878075980007,0.0
grl,3,1,1,7.15,4.85,0.02293264098572154,0.03531945109852647,0.09530083181770194,0.0
ugh,3,1,3,4.685,2.0,0.01147862289469855,0.0010274741949518607,0.8739009852493901,0.0
wussup,6,2,5,5.45,2.712,0.02587120195932351,0.04762876648791426,0.024692544534902782,0.0
gazonga,7,2,8,6.17,3.095,0.023540267038956512,0.03924500775381275,0.10924879999852265,0.0
mozzie,6,1,1,3.12,4.88,0.006053934278381884,0.049998281991350146,0.0016129443963054544,0.0
puh-leeze,9,2,3,5.529999999999999,2.013333333333333,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.0
kerplunk,8,2,9,6.725,2.64875,0.023095337595868307,0.03557952033975862,0.08083594269318573,0.0
duncle,6,2,17,6.61,3.075,0.008580161556546432,0.07330981505225996,0.11525958402958662,0.0
mani-pedi,9,4,8,6.1866666666666665,2.805,0.0069787750670689845,0.04766124031081349,0.0022437658824533955,0.0
sperg,5,1,5,4.376666666666666,2.8375,0.019282379913839274,0.04113811817074451,0.06637188074278287,0.0
piss-poor,9,3,2,3.67,2.065,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
chim,4,1,2,7.195,2.125,0.026011783678874596,0.04754040432601119,0.08004931553233098,0.0
poocher,7,1,12,6.125,2.652,0.01567000215188411,0.0327063054622123,0.006811426382147071,0.0
wedgina,7,3,20,5.55,3.162631578947368,0.0024505654902495116,0.020731253453257957,0.0029985610211747927,0.0
frum,4,1,27,4.7325,3.0700000000000003,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
tweeker,7,2,4,5.75,2.4975,0.026149701823335533,0.043963037699107275,0.10229838039688623,0.0
jsmh,4,1,6,5.86,2.871666666666666,0.0008189438574406795,0.03466706190518935,0.0004444734857091444,0.0
melty,5,1,9,4.901666666666666,2.3544444444444443,0.024783794871836632,0.03927691113985555,0.09606963807360241,0.01818181818181818
addy,4,2,1,6.11,3.89,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
trisexual,9,4,13,5.9475,2.541818181818181,0.02925456474466855,0.02330672591622668,0.08237929839702297,0.0
babelicious,11,4,6,6.96,2.9316666666666666,0.018262678717428555,0.01885451875930218,0.03128170225118654,0.0
